P27_webcam02_P27_tea	332	566	45
P27_webcam02_P27_tea	567	896	46
P27_webcam02_P27_tea	897	947	0
P28_cam01_P28_cereals	45	212	1
P28_cam01_P28_cereals	213	344	2
P28_cam01_P28_cereals	345	388	0
P28_cam01_P28_juice	31	140	22
P28_cam01_P28_juice	141	530	19
P28_cam01_P28_juice	531	1910	20
P28_cam01_P28_juice	1911	2090	21
P28_cam01_P28_juice	2091	2140	0
P28_cam01_P28_salat	11	140	32
P28_cam01_P28_salat	141	520	34
P28_cam01_P28_salat	521	1265	32
P28_cam01_P28_salat	1266	1615	33
P28_cam01_P28_salat	1616	1775	32
P28_cam01_P28_salat	1776	3135	34
P28_cam01_P28_salat	3136	3945	32
P28_cam01_P28_salat	3946	4125	33
P28_cam01_P28_salat	4126	4275	0
P28_cam01_P28_sandwich	385	649	36
P28_cam01_P28_sandwich	650	1899	37
P28_cam01_P28_sandwich	1900	2719	39
P28_cam01_P28_sandwich	2720	2776	0
P28_cam02_P28_cereals	45	212	1
P28_cam02_P28_cereals	213	344	2
P28_cam02_P28_cereals	345	388	0
P28_cam02_P28_juice	31	140	22
P28_cam02_P28_juice	141	530	19
P28_cam02_P28_juice	531	1910	20
P28_cam02_P28_juice	1911	2090	21
P28_cam02_P28_juice	2091	2140	0
P28_cam02_P28_salat	11	140	32
P28_cam02_P28_salat	141	520	34
P28_cam02_P28_salat	521	1265	32
P28_cam02_P28_salat	1266	1615	33
P28_cam02_P28_salat	1616	1775	32
P28_cam02_P28_salat	1776	3135	34
P28_cam02_P28_salat	3136	3945	32
P28_cam02_P28_salat	3946	4125	33
P28_cam02_P28_salat	4126	4275	0
P28_cam02_P28_sandwich	385	649	36
P28_cam02_P28_sandwich	650	1899	37
P28_cam02_P28_sandwich	1900	2719	39
P28_cam02_P28_sandwich	2720	2776	0
P28_stereo01_P28_cereals	45	212	1
P28_stereo01_P28_cereals	213	344	2
P28_stereo01_P28_cereals	345	388	0
P28_stereo01_P28_salat	11	140	32
P28_stereo01_P28_salat	141	520	34
P28_stereo01_P28_salat	521	1265	32
P28_stereo01_P28_salat	1266	1615	33
P28_stereo01_P28_salat	1616	1775	32
P28_stereo01_P28_salat	1776	3135	34
P28_stereo01_P28_salat	3136	3945	32
P28_stereo01_P28_salat	3946	4125	33
P28_stereo01_P28_salat	4126	4275	0
